"Record ID","Company name","Employee Head Count","Number of Employees","Industry","Company Domain Name","Website URL","LinkedIn Company Page","Linkedin handle"
"151465923303","Mamsar Group","","","","www.mamsargroup.com","www.mamsargroup.com","",""
"116928428777","UNITED SERVICES AKCESS, INC. (AKCESS)","","","","unitedservices-akcess.com","unitedservices-akcess.com","",""
"100259578582","Henann Prime Beach Resort","","160.0","","henann.com","henann.com","",""
"100259578581","Henann Palm Beach Resort","","160.0","","henann.com","henann.com","",""
"100259578578","Henann Regency Resort And Spa","","160.0","","henann.com","henann.com","",""
"100306015985","Henann Lagoon Resort","","160.0","","henann.com","henann.com","",""
"100259578576","Henann Garden Resort","","160.0","","henann.com","henann.com","",""
"100306015982","Henann Group of Resorts","","160.0","","henann.com","henann.com","",""
"100259577564","Marco Polo Ortigas Manila","","341.0","","marcopolohotels.com","marcopolohotels.com","","https://www.linkedin.com/company/marco-polo-ortigas-manila"
"100182872769","Crimson Resort & Spa Mactan","","390.0","","crimsonhotel.com","crimsonhotel.com","","https://www.linkedin.com/company/crimson-resort-&-spa-mactan"
"27701280048","Marilou Resort","","","","marilouresort.com","marilouresort.com","",""
"27701280027","KEW Hotel","","","","kewhotel.com.ph","kewhotel.com.ph","",""
"27692986244","Tambuli Seaside Resort","","","","tambuliseasideresort.com-cebu.com","tambuliseasideresort.com-cebu.com","",""
"27701279636","coral-blue-oriental-villas-and-suites.mydirectstay.com","","","","coralbluevillascebu.com","coralbluevillascebu.com","",""
"27701279615","Chateau by the Sea","","","","","","",""
"27539261797","Siargao Bleu Resort & Spa","100 - 499","250.0","","siargaobleu.com","siargaobleu.com","",""
"27588216398","Hyundai Motor Philippines Inc.","500 - 999","","","","","",""
"27588216348","SANKO PLASTICS PHILIPPINES INC.","1 - 49","","","","","",""
"27572933897","Surtec Philippines Inc.","","","","surtecphils.com","surtecphils.com","",""
"27572933783","FUTABA Corporation of The Philippines","","","","","","",""
"27572933774","SEUNG JIN PRECISION Philippines Inc.","100 - 499","","","","","",""
"21684814419","Epicurean Partners Exchange Inc","1000 - 5000","1000.0","","roasters.com.ph","http://www.roasters.com.ph","",""
"238207975139","Cogon Commercial Inc.","","","","cogon.com","cogon.com","",""
"238170342084","Jesedai Telecom Inc.","","","","jesedai.com","jesedai.com","",""
"221957093092","Justright Healthcare Inc.","","","","","","",""
"221862542057","Creative Dishes","","","","","","",""
